user_id,item_id,rating,timestamp,movie_id,movie_title,release_date,video_release_date,IMDB_URL,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender,occupation,zip_code
109,1244,3,880571872,1244,Metro (1997),17-Jan-1997,,http://us.imdb.com/M/title-exact?Metro%20(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,M,other,55423
110,11,4,886987922,11,Seven (Se7en) (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Se7en%20(1995),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19,M,student,77840
110,22,4,886987826,22,Braveheart (1995),16-Feb-1996,,http://us.imdb.com/M/title-exact?Braveheart%20(1995),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19,M,student,77840
110,28,4,886987979,28,Apollo 13 (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Apollo%2013%20(1995),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19,M,student,77840
110,38,3,886988574,38,"Net, The (1995)",01-Jan-1995,,"http://us.imdb.com/M/title-exact?Net,%20The%20(1995)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,19,M,student,77840
110,68,2,886988631,68,"Crow, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Crow,%20The%20(1994)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,19,M,student,77840
110,77,4,886988202,77,"Firm, The (1993)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Firm,%20The%20(1993)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19,M,student,77840
110,79,4,886988480,79,"Fugitive, The (1993)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Fugitive,%20The%20(1993)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,M,student,77840
110,82,4,886988480,82,Jurassic Park (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Jurassic%20Park%20(1993),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,M,student,77840
110,188,4,886988574,188,Full Metal Jacket (1987),01-Jan-1987,,http://us.imdb.com/M/title-exact?Full%20Metal%20Jacket%20(1987),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19,M,student,77840
110,195,2,886988480,195,"Terminator, The (1984)",01-Jan-1984,,"http://us.imdb.com/M/title-exact?Terminator,%20The%20(1984)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,19,M,student,77840
110,202,2,886988909,202,Groundhog Day (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,19,M,student,77840
110,204,3,886989276,204,Back to the Future (1985),01-Jan-1985,,http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19,M,student,77840
110,212,1,886988100,212,"Unbearable Lightness of Being, The (1988)",01-Jan-1988,,"http://us.imdb.com/M/title-exact?Unbearable%20Lightness%20of%20Being,%20The%20(1988)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,M,student,77840
110,232,3,886988449,232,Young Guns (1988),01-Jan-1988,,http://us.imdb.com/M/title-exact?Young%20Guns%20(1988),0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19,M,student,77840
110,233,4,886988535,233,Under Siege (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Under%20Siege%20(1992),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,77840
110,245,3,886987540,245,"Devil's Own, The (1997)",26-Mar-1997,,http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,19,M,student,77840
110,300,3,886987380,300,Air Force One (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Air+Force+One+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,M,student,77840
110,301,2,886987505,301,In & Out (1997),19-Sep-1997,,http://us.imdb.com/Title?In+%26+Out+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,77840
110,307,4,886987260,307,"Devil's Advocate, The (1997)",01-Jan-1997,,"http://us.imdb.com/M/title-exact?Devil's+Advocate,+The+(1997)",0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,19,M,student,77840
110,327,3,886987442,327,Cop Land (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Cop+Land+(1997),0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,19,M,student,77840
110,332,3,886987287,332,Kiss the Girls (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,19,M,student,77840
110,367,3,886989340,367,Clueless (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Clueless%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,77840
110,384,2,886989524,384,Naked Gun 33 1/3: The Final Insult (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Naked%20Gun%2033%201/3:%20The%20Final%20Insult%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,77840
110,423,4,886987952,423,E.T. the Extra-Terrestrial (1982),01-Jan-1982,,http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,19,M,student,77840
110,540,3,886988793,540,Money Train (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Money%20Train%20(1995),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,77840
110,550,3,886988664,550,Die Hard: With a Vengeance (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Die%20Hard:%20With%20a%20Vengeance%20(1995),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,M,student,77840
110,568,3,886988449,568,Speed (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Speed%20(1994/I),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,19,M,student,77840
110,575,3,886989566,575,City Slickers II: The Legend of Curly's Gold (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?City%20Slickers%20II:%20The%20Legend%20of%20Curly's%20Gold%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19,M,student,77840
110,578,3,886988536,578,Demolition Man (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Demolition%20Man%20(1993),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,M,student,77840
110,658,3,886988065,658,Pump Up the Volume (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Pump%20Up%20the%20Volume%20(1990),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,M,student,77840
110,682,4,886987354,682,I Know What You Did Last Summer (1997),17-Oct-1997,,http://us.imdb.com/M/title-exact?I+Know+What+You+Did+Last+Summer+(1997),0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,19,M,student,77840
110,688,1,886987605,688,Leave It to Beaver (1997),22-Aug-1997,,http://us.imdb.com/M/title-exact?Leave+It+To+Beaver+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,77840
110,715,2,886989440,715,To Die For (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?To%20Die%20For%20(1995),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,M,student,77840
110,732,3,886988018,732,Dave (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Dave%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,19,M,student,77840
110,734,2,886989566,734,Made in America (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Made%20in%20America%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,77840
110,748,3,886987478,748,"Saint, The (1997)",14-Mar-1997,,http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,19,M,student,77840
110,751,3,886987183,751,Tomorrow Never Dies (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-120347,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,19,M,student,77840
110,759,3,886988850,759,Fair Game (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Fair%20Game%20(1995),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,77840
110,779,3,886988793,779,Drop Zone (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Drop%20Zone%20(1994),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,77840
110,783,3,886988967,783,Milk Money (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Milk%20Money%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,19,M,student,77840
110,790,4,886989399,790,Tommy Boy (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Tommy%20Boy%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,77840
110,791,2,886989473,791,"Baby-Sitters Club, The (1995)",01-Jan-1995,,"http://us.imdb.com/M/title-exact?Baby-Sitters%20Club,%20The%20(1995)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,77840
110,794,3,886988909,794,It Could Happen to You (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?It%20Could%20Happen%20to%20You%20(1994),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19,M,student,77840
110,806,3,886987952,806,Menace II Society (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Menace%20II%20Society%20(1993),0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,19,M,student,77840
110,944,3,886989501,944,Renaissance Man (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Renaissance%20Man%20(1994),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,19,M,student,77840
110,1179,2,886989501,1179,Man of the House (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Man%20of%20the%20House%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,77840
110,1188,4,886988818,1188,Young Guns II (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Young%20Guns%20II%20(1990),0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19,M,student,77840
110,1206,3,886988321,1206,Amos & Andrew (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Amos%20&%20Andrew%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,77840
110,1246,2,886989613,1246,Bushwhacked (1995),01-Jan-1995,,http://us.imdb.com/Title?Bushwhacked+(1995/I),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,77840
110,1248,3,886989126,1248,Blink (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Blink%20(1994),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,M,student,77840
110,1250,3,886988818,1250,Best of the Best 3: No Turning Back (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Best%20of%20the%20Best%203:%20No%20Turning%20Back%20(1995),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,77840
111,242,4,891679901,242,Kolya (1996),24-Jan-1997,,http://us.imdb.com/M/title-exact?Kolya%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,M,engineer,90630
111,269,5,891679692,269,"Full Monty, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,M,engineer,90630
111,272,3,891679692,272,Good Will Hunting (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,M,engineer,90630
111,301,4,891680028,301,In & Out (1997),19-Sep-1997,,http://us.imdb.com/Title?In+%26+Out+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,M,engineer,90630
111,313,4,891679901,313,Titanic (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-120338,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,57,M,engineer,90630
111,326,3,891680131,326,G.I. Jane (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?G%2EI%2E+Jane+(1997),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,57,M,engineer,90630
111,328,4,891679939,328,Conspiracy Theory (1997),08-Aug-1997,,http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,57,M,engineer,90630
111,333,4,891680028,333,"Game, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Game%2C+The+(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,57,M,engineer,90630
111,340,4,891679692,340,Boogie Nights (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Boogie+Nights+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,M,engineer,90630
111,887,3,891679692,887,Eve's Bayou (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Eve's+Bayou+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,M,engineer,90630
111,896,2,891680243,896,"Sweet Hereafter, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Sweet+Hereafter%2C+The+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,M,engineer,90630
111,1024,3,891679939,1024,Mrs. Dalloway (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Mrs%2E+Dalloway+(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,57,M,engineer,90630
112,286,4,884992484,286,"English Patient, The (1996)",15-Nov-1996,,"http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,30,M,salesman,60613
112,289,5,884992690,289,Evita (1996),25-Dec-1996,,http://us.imdb.com/M/title-exact?Evita%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,30,M,salesman,60613
112,300,4,884992508,300,Air Force One (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Air+Force+One+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,M,salesman,60613
112,302,4,886398509,302,L.A. Confidential (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?L%2EA%2E+Confidential+(1997),0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,30,M,salesman,60613
112,303,4,884992535,303,Ulee's Gold (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Ulee%27s+Gold+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,M,salesman,60613
112,306,5,891299783,306,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Her+Majesty%2C+Mrs%2E+Brown+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,M,salesman,60613
112,307,4,884992585,307,"Devil's Advocate, The (1997)",01-Jan-1997,,"http://us.imdb.com/M/title-exact?Devil's+Advocate,+The+(1997)",0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,30,M,salesman,60613
112,312,5,884992872,312,Midnight in the Garden of Good and Evil (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Midnight+in+the+Garden+of+Good+and+Evil+(1997),0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,30,M,salesman,60613
112,316,5,892439693,316,As Good As It Gets (1997),23-Dec-1997,,http://us.imdb.com/Title?As+Good+As+It+Gets+(1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,30,M,salesman,60613
112,322,4,884992690,322,Murder at 1600 (1997),18-Apr-1997,,http://us.imdb.com/M/title-exact?Murder%20at%201600%20(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,30,M,salesman,60613
112,325,1,884992714,325,Crash (1996),21-Mar-1997,,http://us.imdb.com/M/title-exact?Crash%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,M,salesman,60613
112,327,1,884992535,327,Cop Land (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Cop+Land+(1997),0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,30,M,salesman,60613
112,331,4,884992603,331,"Edge, The (1997)",26-Sep-1997,,http://us.imdb.com/M/title-exact?Edge%2C+The+(1997/I),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,M,salesman,60613
112,347,1,891302716,347,Wag the Dog (1997),09-Jan-1998,,http://us.imdb.com/M/title-exact?imdb-title-120885,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,30,M,salesman,60613
112,354,3,891304031,354,"Wedding Singer, The (1998)",13-Feb-1998,,http://us.imdb.com/M/title-exact?Wedding+Singer%2C+The+(1998),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,M,salesman,60613
112,678,3,884992714,678,Volcano (1997),25-Apr-1997,,http://us.imdb.com/M/title-exact?Volcano%20%281997%29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,M,salesman,60613
112,689,4,884992668,689,"Jackal, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Jackal%2C+The+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,M,salesman,60613
112,748,3,884992651,748,"Saint, The (1997)",14-Mar-1997,,http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,30,M,salesman,60613
112,750,4,884992444,750,Amistad (1997),18-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-118607,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,M,salesman,60613
112,754,4,884992508,754,Red Corner (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Red+Corner+(1997),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,M,salesman,60613
112,903,1,892440172,903,Afterglow (1997),26-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-118566,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,M,salesman,60613
112,984,3,884992651,984,Shadow Conspiracy (1997),31-Jan-1997,,http://us.imdb.com/M/title-exact?Shadow%20Conspiracy%20(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,M,salesman,60613
113,100,4,875935610,100,Fargo (1996),14-Feb-1997,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,47,M,executive,95032
113,126,5,875076827,126,"Spitfire Grill, The (1996)",06-Sep-1996,,"http://us.imdb.com/M/title-exact?Spitfire%20Grill,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,M,executive,95032
113,242,2,875075887,242,Kolya (1996),24-Jan-1997,,http://us.imdb.com/M/title-exact?Kolya%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,M,executive,95032
113,246,5,875076872,246,Chasing Amy (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Chasing+Amy+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,47,M,executive,95032
113,262,2,875075983,262,In the Company of Men (1997),01-Aug-1997,,http://us.imdb.com/M/title-exact?In+the+Company+of+Men+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,M,executive,95032
113,277,3,875076416,277,Restoration (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Restoration%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,M,executive,95032
113,286,4,875325377,286,"English Patient, The (1996)",15-Nov-1996,,"http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,47,M,executive,95032
113,294,4,875935277,294,Liar Liar (1997),21-Mar-1997,,http://us.imdb.com/Title?Liar+Liar+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,M,executive,95032
113,319,2,875075887,319,Everyone Says I Love You (1996),06-Dec-1996,,http://us.imdb.com/M/title-exact?Everyone%20Says%20I%20Love%20You%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,47,M,executive,95032
113,321,3,875075887,321,Mother (1996),25-Dec-1996,,http://us.imdb.com/M/title-exact?Mother%20(1996/I),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,M,executive,95032
113,322,3,875076044,322,Murder at 1600 (1997),18-Apr-1997,,http://us.imdb.com/M/title-exact?Murder%20at%201600%20(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,47,M,executive,95032
113,324,2,875076180,324,Lost Highway (1997),21-Feb-1997,,http://us.imdb.com/Title?Lost+Highway+(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47,M,executive,95032
113,326,5,875935609,326,G.I. Jane (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?G%2EI%2E+Jane+(1997),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,47,M,executive,95032
113,327,5,875076987,327,Cop Land (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Cop+Land+(1997),0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,47,M,executive,95032
113,329,3,875935312,329,Desperate Measures (1998),30-Jan-1998,,http://us.imdb.com/Title?Desperate+Measures+(1998),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,47,M,executive,95032
113,508,4,875325377,508,"People vs. Larry Flynt, The (1996)",27-Dec-1996,,"http://us.imdb.com/M/title-exact?People%20vs.%20Larry%20Flynt,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,M,executive,95032
113,595,5,875936424,595,"Fan, The (1996)",16-Aug-1996,,"http://us.imdb.com/M/title-exact?Fan,%20The%20(1996)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47,M,executive,95032
113,678,2,875076044,678,Volcano (1997),25-Apr-1997,,http://us.imdb.com/M/title-exact?Volcano%20%281997%29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,47,M,executive,95032
113,976,5,875936424,976,Solo (1996),23-Aug-1996,,http://us.imdb.com/M/title-exact?Solo%20(1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,47,M,executive,95032
113,1252,4,875935610,1252,"Contempt (Mépris, Le) (1963)",27-Jun-1997,,http://us.imdb.com/M/title-exact?M%E9pris%2C+Le+(1963),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,M,executive,95032
114,96,3,881259955,96,Terminator 2: Judgment Day (1991),01-Jan-1991,,http://us.imdb.com/M/title-exact?Terminator%202:%20Judgment%20Day%20(1991),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,27,M,programmer,75013
114,100,5,881259927,100,Fargo (1996),14-Feb-1997,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,27,M,programmer,75013
114,157,2,881260611,157,Platoon (1986),01-Jan-1986,,http://us.imdb.com/M/title-exact?Platoon%20(1986),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,M,programmer,75013
114,175,5,881259955,175,Brazil (1985),01-Jan-1985,,http://us.imdb.com/M/title-exact?Brazil%20(1985),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,M,programmer,75013
114,179,5,881260611,179,"Clockwork Orange, A (1971)",01-Jan-1971,,"http://us.imdb.com/M/title-exact?Clockwork%20Orange,%20A%20(1971)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,M,programmer,75013
114,182,3,881259994,182,GoodFellas (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?GoodFellas%20(1990),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,27,M,programmer,75013
114,183,5,881260545,183,Alien (1979),01-Jan-1979,,http://us.imdb.com/M/title-exact?Alien%20(1979),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,27,M,programmer,75013
114,186,3,881260352,186,"Blues Brothers, The (1980)",01-Jan-1980,,"http://us.imdb.com/M/title-exact?Blues%20Brothers,%20The%20(1980)",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,27,M,programmer,75013
114,191,3,881309511,191,Amadeus (1984),01-Jan-1984,,http://us.imdb.com/M/title-exact?Amadeus%20(1984),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,27,M,programmer,75013
114,195,4,881260861,195,"Terminator, The (1984)",01-Jan-1984,,"http://us.imdb.com/M/title-exact?Terminator,%20The%20(1984)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,27,M,programmer,75013
114,204,3,881260441,204,Back to the Future (1985),01-Jan-1985,,http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,27,M,programmer,75013
114,210,3,881309511,210,Indiana Jones and the Last Crusade (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Indiana%20Jones%20and%20the%20Last%20Crusade%20(1989),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,M,programmer,75013
114,269,4,881256090,269,"Full Monty, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,M,programmer,75013
114,482,4,881259839,482,Some Like It Hot (1959),01-Jan-1959,,http://us.imdb.com/M/title-exact?Some%20Like%20It%20Hot%20(1959),0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,27,M,programmer,75013
114,496,4,881259994,496,It's a Wonderful Life (1946),01-Jan-1946,,http://us.imdb.com/M/title-exact?It's%20a%20Wonderful%20Life%20(1946),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,M,programmer,75013
